,text,mean_sentence_length,sentence_length_variability,word_count,unique_word_count,average_word_length,type_token_ratio,special_char_count,dependency_features,sentence_complexity,lemma_counts,ADP,DET,NOUN,AUX,ADJ,PUNCT,VERB,ADV,PART,PRON,SCONJ,CCONJ,PROPN,SPACE,INTJ,NUM,X,SYM,PER,MISC,LOC,ORG
995,"Njah - det må du spørge de voksne om. Historisk har stormagterne jo forsøgt at begrænse antallet af lande, der har atomvåben og så for USA's vedkommende invitere dem ind under atomparaplyen. Nu, hvor Ukraine er i krig ville det nok være meget optrappende, hvis vi også i vesten begyndte at tale om A-våben. Men det er et godt spørgsmål - jeg har ikke et godt svar.",18.5,6.652067347825035,67,57,4.447761194029851,0.8507462686567164,11,-0.35135135135135137,0.0,57,6.0,3.0,11,5.0,5.0,9,9.0,11.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
996,"Leopard 2 har været i tjeneste siden slutningen af 80'erne. Den har kæmpet i forskellige konflikter, herunder Golfkrigen, Kosovokrigen og Irakkrigen.

Den har en god ry for at være en alsidig, veludstyret og velholdt kampvogn, der kan fungere både som pansert, infanteristøtte og som en del af et pansert bataljon.

Ikke desto har den sin del af problemer. Den er blevet kritiseret for sin lave brændstoftæthed, hvilket betyder, at den bruger meget benzin og producerer meget CO2. Den har også haft problemer med dens kølesystem, der har ført til overophedning af motoren.

Men generelt set har Leopard 2 haft en god kamperfaring og er blevet betragtet som en pålidelig kampvogn.",18.285714285714285,7.666518779999278,110,74,5.154545454545454,0.6727272727272727,16,-0.8046875,0.42857142857142855,69,14.0,10.0,25,10.0,9.0,15,15.0,6.0,1.0,8.0,1.0,6.0,3.0,3.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0
997,"SF er meget engageret i dyrevelfærd og ønsker at sikre, at dyrene behandles godt og har et godt liv. Vi arbejder på at implementere dyrevelfærdsloven, der sikrer, at dyrene får de rette forhold og pleje. Vi mener, at det er vores ansvar at sikre, at dyrene behandles med respekt og får den pleje, de fortjener.",21.333333333333332,2.0548046676563256,55,37,4.654545454545454,0.6727272727272727,9,-1.1875,0.0,38,3.0,3.0,11,2.0,2.0,9,14.0,2.0,3.0,6.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
998,"DR mener, at deres påstande er veldokumenterede. Vi må jo alle selv vurdere det.

Bidens kommentar var ret direkte, men jeg mener selv, den er taget ud af kontekst. Han truede med et eller andet - det er vist accepteret af de fleste - men det behøver ikke være en sprængning. Men jeg forstår godt, at folk vender tilbage til det klip.",14.4,5.425863986500215,62,53,4.387096774193548,0.8548387096774194,11,-0.625,0.4,48,4.0,4.0,5,6.0,3.0,11,9.0,9.0,0.0,12.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
999,"Leopard 2 er en velkendt kampvogn, og den er blevet produceret i mange år nu. Produktionslinjerne for den er blevet nedbrudt og genopbygget flere gange.

Men hvis krigen trækker ud, kan det blive en udfordring at opretholde produktionsraterne, især hvis der er behov for at opgradere værktøjerne og teknologien.

Derudover kan ressourcer og materialer være begrænsede, hvilket kan påvirke produktionen.

Så det er en kombination af faktorer, der påvirker produktionen.",16.6,5.986651818838307,70,51,5.6571428571428575,0.7285714285714285,10,-0.04819277108433735,0.0,50,4.0,3.0,15,11.0,4.0,10,9.0,5.0,2.0,6.0,3.0,5.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1000,"Godt spørgsmål! Rekruttering af ofre kan ske på mange måder. Det kommer meget an på, hvilket land offeret kommer fra, og hvad de bliver udnyttet til (prostitution/tvangsarbejde/kriminalitet osv). Nogle bliver rekrutteret i deres landsby, andre af store internationale rekrutteringsbureauer, andre igen via Facebook eller andre sociale medier, og nogen først efter ankomsten til Danmark, fx af bekendte.",18.25,12.676257334087218,57,49,6.0701754385964914,0.8596491228070176,14,-1.643835616438356,0.0,55,11.0,2.0,13,3.0,4.0,12,5.0,7.0,0.0,8.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0
1001,"1. Træk op for at undgå overtræning. Sørg for at træne i moderation og undgå at overtræne.
2. Fokuser på atleternes generelle sundhed. Sørg for, at de får nok ernæring, hvile og hydrering.
3. Lær atleterne at lytte til deres krop og respektere grænserne for, hvor meget de kan tåle.
4. Opfordre til åben kommunikation mellem atleterne, trænere, trænere og forældre.
5. Fremme en sund livsstil og en afbalanceret tilgang til træning og ernæring.
6. Overvåg regelmæssigt atleternes fremskridt og fremskridt.
7. Uddannelse og øget opmærksomhed omkring emnet er vigtigt.",8.461538461538462,6.743833475170365,90,70,5.3,0.7777777777777778,21,-1.0636363636363637,0.0,69,12.0,3.0,27,2.0,15.0,14,12.0,3.0,4.0,2.0,1.0,8.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1002,"Det er en virkelig dårlig situation. Det er en skam, at dette er vores verden. Men det er virkelig, hvordan krigen går.

Jeg tror, det er en god ting for os i vesten at Rusland brænder en hel generation af ved fronten. Det betyder, at vi ikke er direkte involveret, og vi kan fokusere på at hjælpe Ukraine.

Det er også sandt, at Kina måske snupper en del af den Russiske Stillehavskyst. Men det er en anden sag. Kinas interesser i regionen er komplekse.

Konklusionen er, at det er en virkelig dårlig situation, men det er virkelig, hvordan krigen går. Vi skal fortsætte med at yde hjælp og støtte til Ukraine, og håbe på, at det vil føre til en lysere fremtid for alle.",14.8,6.794115100585211,124,78,4.395161290322581,0.6290322580645161,21,-0.34459459459459457,0.2,71,12.0,11.0,19,14.0,7.0,21,16.0,10.0,2.0,16.0,6.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0
1003,"Sverige ser stærke ud på hjemmebane, men jeg har dog DK som større favorit pga bedre spilmateriale og flere strenge at spille på og så naturligvis Niklas Landin.",30.0,0.0,28,26,4.785714285714286,0.9285714285714286,2,-2.1333333333333333,0.0,28,3.0,0.0,3,1.0,5.0,2,2.0,5.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1004,"I almen befolkningen er der mange udfordringer med spiseforstyrrelser og mentale sundhedsproblemer. Det er vigtigt at huske, at disse tal kan være ekstremt, og at mange unge kvinder oplever mere moderate udfordringer.

Der er en stigende tendens til mentale sundhedsproblemer blandt unge kvinder, herunder spiseforstyrrelser. Der er behov for bedre oplysning om mentale sundhedsproblemer og tidlig intervention.",16.25,4.548351349665063,57,44,6.2105263157894735,0.7719298245614035,7,-0.9538461538461539,0.0,41,6.0,2.0,16,3.0,11.0,7,6.0,6.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,"Selvfølgelig er der symptomer i klubberne, både i Danmark og i udlandet. Det er vigtigt at huske, at de fleste spillere er unge og stadig udvikler sig, så det kan være svært at identificere og håndtere problemer.

Men det er vigtigt at være opmærksom på, at spillere, der oplever disse symptomer, kan have brug for professionel hjælp.",22.333333333333332,6.236095644623236,57,41,4.859649122807017,0.7192982456140351,9,-0.9402985074626866,0.0,41,5.0,2.0,8,7.0,7.0,9,8.0,4.0,3.0,5.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1006,"Jeg vil ikke spekulere i hvad andre tænker, men dette er hvad jeg hele tiden har ment var det mest sansynlige.",23.0,0.0,21,20,4.285714285714286,0.9523809523809523,2,1.7391304347826086,0.0,20,1.0,1.0,1,4.0,3.0,2,2.0,2.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,"Jeg ser sådan set ikke, at vi ikke ser officielle kommentarer. Jeg synes gerne, at vores politikere taler om det (det samme gør sig gældende hos andre allierede). Du kan også læse de offentlige vurderinger fra både FE og PET, som skriver om påvirkningstrusler. Ved de sidste to valg har tjenesterne desuden udgivet særlige vurderinger af truslen for fremmed påvirkning.",17.25,2.8613807855648994,60,54,5.166666666666667,0.9,9,-1.0144927536231885,0.25,55,7.0,4.0,10,2.0,5.0,9,11.0,7.0,0.0,8.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1008,"Jeg blev ikke """"headhuntet"""", men jeg blev opfordret til at melde mig af mine venner, der var involveret i politik. Jeg blev medlem af Radikale Venstre, og efterhånden blev jeg interesseret i at gøre en forskel inden for energi- og forsyningssektoren. Jeg har været aktiv i partiet i over 10 år nu.",20.666666666666668,6.342099196813483,52,40,4.75,0.7692307692307693,11,-0.5806451612903226,0.0,40,9.0,2.0,9,7.0,2.0,10,5.0,4.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1009,"Selvom jeg ikke kan tale direkte for anklageren, er det ikke usædvanligt, at anklageren er utilfreds med dommen. Det er en af årsagerne til, at anklagemyndigheden ofte vælger at anke domme, de ikke er tilfredse med.

Anklageren mener, at dommen er forkert og kan være ugyldig. De mener, at retten ikke har taget hensyn til alle beviserne og derfor ikke har fundet Messerschmidt skyldig i alle de anklagede forhold.

I dette tilfælde kan anklageren muligvis vælge at anke dommen. Hvis de gør det, vil sagen komme i Højesteret.",17.166666666666668,6.039223643997813,88,63,4.954545454545454,0.7159090909090909,13,-0.30097087378640774,0.16666666666666666,57,8.0,2.0,16,12.0,7.0,13,12.0,11.0,2.0,8.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1010,"Rigtig godt spørgsmål! Sidste år var der faktisk lige mange kvindelige og mandlige ofre for menneskehandel i Danmark (40 kvinder, 39 mænd og en transperson). Mændene udnyttes ofte til tvangsarbejde fx byggeri og landbrug, mens drenge og unge mænd udnyttes til strafbare handlinger som tyveri og stofsalg og skunkproduktion. Kvinder udnyttes oftest i prostitution eller anden seksuel udnyttelse eller som familiesammenførte i tvangsægteskaber til husarbejde.
Det er vigtigt at være opmærksom på alle ofre og udnyttelsesformer!",17.2,8.44748483277715,76,60,5.921052631578948,0.7894736842105263,9,-0.7325581395348837,0.0,63,10.0,2.0,23,3.0,10.0,9,5.0,8.0,1.0,1.0,1.0,9.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1011,"Jeg har det godt i dag og er ikke ramt af de samme negative tanker omkring indtag af mad som dengang. Jeg har en sundt forhold til det jeg spiser, og kan sagtens spise is eller brownie uden dårlig samvittighed.
Jeg spiller fortsat fodbold i Brabrand IF som spiller 2. division, så der er fokusset et helt andet sted, hvilket også er rart, når man har været elitefodboldspiller i over 10 år.
Jeg tror en god dialog blandt spillere og trænere, kan være med til at give et overskud hos den enkelte spiller. Derudover tror jeg også, at hvis man har et stærkt sammenhold på ens klubhold, så kan spillerne hjælpe hinanden af med nogle af deres tanker til andre holdkammerater, og dermed få mere tryghed til at præstere.",28.8,7.984985911070852,129,94,4.534883720930233,0.7286821705426356,14,-1.4583333333333333,0.2,87,20.0,10.0,26,9.0,9.0,13,15.0,13.0,2.0,13.0,4.0,5.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1012,"Bidens ord er taget ud af kontekst, mener jeg. De kan sagtens forstås på denne måde, men der er en risiko for, at vi fortolker dem med sprængningerne i baghovedet. Vesten vil ikke lægger noget frem, som kan afsløre efterretningskapaciteter. Derfor bliver Rusland heller ikke inviteret med i en undersøgelse.",14.5,5.5,50,44,5.16,0.88,8,-0.41379310344827586,0.25,45,6.0,3.0,9,5.0,0.0,8,8.0,9.0,0.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,"Mærkeligt at mange siger at dansk er svært at lære, men det synes jeg ikke og at mennesker i Danmark er meget lukkede... det, synes jeg, er mærkeligt.",33.0,0.0,28,22,4.392857142857143,0.7857142857142857,7,-1.606060606060606,0.0,22,1.0,0.0,1,3.0,5.0,5,5.0,2.0,2.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1014,"Vi er sociale liberale - det er ikke at man er sin egens lykkes smed. Politisk er vi optaget af klima, og har meget højere klimaambitioner.
Vi vil ikke skære i SU'en og lavere skat er ikke en ideologi for os. Skat er et redskab for os.",13.25,3.6996621467371855,47,36,4.0212765957446805,0.7659574468085106,7,0.4339622641509434,0.25,35,4.0,3.0,11,6.0,3.0,6,4.0,5.0,0.0,7.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015,"Det er sandt, at menneskehandel er et langvarigt problem, og det er svært at stoppe 100%. Men der er ting, vi kan gøre for at minimere det. 

1. Grænser: Ved at kontrollere grænserne og sikre, at personer, der kommer ind i landet, er registreret og følger reglerne, kan det hjælpe med at stoppe menneskehandel.

2. Kontrol: Ved at arbejde tættere sammen med myndighederne og andre organisationer kan vi bedre identificere og forebygge menneskehandel.

3. Straf: Ved at have højere straf for gerningsmænd kan det afskrække dem fra at engagere sig i menneskehandel.

4. Uddannelse: Ved at uddanne offentligheden om menneskehandel og dens konsekvenser kan vi øge bevidstheden og opfordre folk til at træffe ansvarlige valg.

5. Samarbejde: Ved at arbejde sammen med andre lande og internationale organisationer kan vi skabe en stærkere global respons på menneskehandel.

6. Økonomisk støtte: Ved at give økonomisk støtte til ofre for menneskehandel kan vi hjælpe dem med at genopbygge deres liv og undgå at blive ofre igen.

7. Behandling: Ved at tilbyde behandling til ofre for menneskehandel kan vi hjælpe dem med at komme videre fra deres traumatiske oplevelser og genopbygge deres liv.

Husk, at menneskehandel er et komplekst problem, og der er ikke en enkelt løsning. Det kræver en kombination af strategier og samarbejde for at minimere det.",22.818181818181817,19.90805310703176,215,118,5.21860465116279,0.5488372093023256,35,-1.653386454183267,0.18181818181818182,115,27.0,11.0,48,14.0,20.0,27,34.0,9.0,16.0,18.0,3.0,13.0,1.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
1016,"Både ja og nej. Situationen mellem Nato-landene og Rusland har ændret sig meget siden Ruslands invasion af Ukraine.

Det samme har den strategiske situation i Østersøen samt farvandene omkring Norge, Færøerne og Grønland. Det er farvande, der er blevet endnu mere vigtige for både Rusland og Nato, så der foregår en masse militær aktivitet. Der er mere spil for alle aktører, der er involveret.

Så på den måde er Danmark mere """"truet"""", men ikke mere end alle andre lande, der er med i Nato eller som aktivt støtter Ukraine. Men der er ingen tvivl om, at både Nato-landene og Rusland spiller med musklerne på hver sin måde, og det giver noget aktivitet og nogle gnidninger. Det er lidt ligesom poker - hvis man kan gætte, hvilke kort de andre kort spiller ud, har man en fordel.",20.0,8.336666000266533,136,96,4.720588235294118,0.7058823529411765,25,-1.48125,0.0,88,14.0,13.0,21,10.0,10.0,23,14.0,15.0,0.0,8.0,4.0,11.0,13.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,7.0,4.0
1017,"Vi kan lære meget af de tyske kristendemokrater. De er et stort parti, der har haft stor succes i Tyskland. Vi kan se, at deres politiske budskaber og værdier resonnerer med mange mennesker.

Der er dog også vigtige forskelle mellem det danske og det tyske samfund. Vi skal finde de bedste måder at repræsentere vores værdier og politiske budskaber i det danske samfund.

Vi vil gerne lære af deres erfaringer og se, hvordan vi kan inkorporere deres succeser i vores egen politik.",15.5,3.8622100754188224,82,55,4.841463414634147,0.6707317073170732,9,-0.6881720430107527,0.16666666666666666,53,7.0,11.0,15,8.0,13.0,9,9.0,5.0,1.0,7.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
1018,"Dette er en kompleks og følsom sag, og jeg kan ikke give specifikke detaljer uden at risikere at kompromittere fortrolige oplysninger. Men jeg kan forsikre dig om, at der er en betydelig indsats fra dansk side for at sikre, at vores marineområer er beskyttet og forhindre uautoriseret aktivitet.",26.5,3.5,48,37,5.166666666666667,0.7708333333333334,5,-0.8113207547169812,0.5,39,4.0,3.0,7,4.0,4.0,5,9.0,3.0,3.0,4.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1019,"Det er svært at bygge et liv op i Danmark, fordi vi ikke taler dansk, og det er svært at finde job uden dansk. Vi har brug for hjælp til at lære dansk og finde job, og vi savner vores familie og venner i Ukraine.",25.0,2.0,45,35,3.7333333333333334,0.7777777777777778,5,-1.9,0.0,32,5.0,2.0,9,2.0,3.0,5,7.0,2.0,3.0,5.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0
1020,"Ja, vi har en LGBT+ politik. Den er fokuseret på at sikre, at alle har lige rettigheder, uanset seksuel orientering, køn eller kønskarakteristika. Vi ønsker at skabe et inklusivt samfund, hvor alle føler sig trygge og accepterede. Vi arbejder på at tackle de store trivselsproblemer, som LGBT+ personer står over for, såsom adgang til kvalitets sundhedspleje, beskyttelse mod fordomme og diskrimination, og fremme af økonomisk og social retfærdighed. Vi mener, at det er vores ansvar som et politisk parti at støtte alle vores medborgere, herunder LGBT+ personer.",20.6,9.156418513807678,87,67,5.482758620689655,0.7701149425287356,19,-1.5048543689320388,0.4,65,8.0,6.0,18,2.0,12.0,16,15.0,4.0,4.0,8.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1021,"Det er vigtigt at bemærke, at det er muligt, at et russisk skib kan være i dansk farvand med bevæbnede vagter, men dette er ikke et lovligt forhold. Ifølge internationale love skal et skib, der er i dansk farvand, have tilladelse fra den danske regering, og det skal også være underlagt dansk kontrol, herunder at være under dansk kommando og kontrol. Derudover skal skibet være registreret i Danmark og have et dansk flag. I dette tilfælde, hvis et russisk skib ikke er registreret i Danmark og ikke fører et dansk flag, er det i strid med internationale love og danske love.

Det er dog vigtigt at bemærke, at dette ikke er en juridisk vurdering, og den nøjagtige situation kan variere baseret på specifikke omstændigheder.",28.2,8.49470423263812,124,67,4.846774193548387,0.5403225806451613,16,-0.04964539007092199,0.2,59,12.0,10.0,22,14.0,19.0,16,13.0,8.0,3.0,8.0,4.0,7.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,2.0,0.0
1022,"Her kommer du ind på det folkeretlige område, hvor jeg har dygtige kolleger, der ved meget mere, men hvor jeg simpelthen ikke er sikker nok i min sag til at sige, hvor grænserne går.",39.0,0.0,34,31,4.382352941176471,0.9117647058823529,5,-0.9230769230769231,0.0,32,3.0,2.0,4,1.0,4.0,5,5.0,9.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,"Det er to helt forskellige kampvogne. Vi har ikke flere 1'ere i Danmark. 2'eren er ca. dobbelt så stor pga langt bedre panser og en større kanon, og har så også 1500 hk i stedet for 1000 så mobiliteten kan holdes god.",15.333333333333334,11.08552609887726,42,36,4.190476190476191,0.8571428571428571,7,0.8913043478260869,0.0,36,3.0,1.0,8,3.0,6.0,4,4.0,8.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0
1024,"Det er svært at definere - de har måske gang i ca. 2000 nogenlunde moderne vogne og så yderligere et par tusind fra 60'erne og 70'erne på lager. De officielle tal for lagrene siger - så vidt jeg husker omkring 10.000, men mange af dem er i så dårlig stand, at de ikke kan køre igen - måske 5.000 gamle?",32.0,3.0,60,50,4.05,0.8333333333333334,12,-0.984375,0.5,52,7.0,2.0,10,3.0,6.0,7,5.0,11.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
1025,"Før krigen var Ukraine et land med betydelig korruption, med politiske og økonomiske problemer. Dette var en af årsagerne til de store protester i 2013-2014, der førte til den ukrainske revolution. Denne revolution førte til en vis grad af reform og forsøg på at bekæmpe korruptionen.

Men krigen har kun forværret korruptionen. Ikke kun har den forårsaget enorm økonomisk skade, men den har også skabt muligheder for kriminelle og korrupte elementer at udnytte situationen til deres egen fordel. For eksempel har krigen ført til en stigning i pris på nødvendigheder som mad, brændstof og medicin, hvilket har gavnet de kriminelle, der udnytter denne situation.

Derudover har krigen også skabt et miljø, hvor korruption er blevet legitimeret som en måde at klare sig igennem en krig på. Dette har ført til en stigning i korruptionen, da regeringen og andre organisationer bruger ressourcer og midler til at støtte krigsanstrengelserne.

Sammenfattende har krigen markant forværret korruptionen i Ukraine.",19.444444444444443,7.675518239631353,155,103,5.470967741935484,0.6645161290322581,18,-1.0114285714285713,0.3333333333333333,86,23.0,14.0,42,11.0,11.0,17,18.0,9.0,4.0,9.0,2.0,8.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
1026,"Rørene ligger i den danske økonomiske zone. Det betyder at DK har eksklusiv rettigheder til fisk og undergrund. Alt andet er """"frit"""" så at sige. Vi har ikke suverænitet som vi forstår det på land.",8.6,2.8000000000000003,35,33,4.6571428571428575,0.9428571428571428,8,-0.23255813953488372,0.0,33,4.0,1.0,6,3.0,4.0,8,5.0,3.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1027,"Ukrainerne har vist sig at være gode til at bruge deres mobilitet og hurtige bevægelser til deres fordel. Deres bedste strategi lige nu er at fortsætte med at presse Rusland i deres egne bakker og bruge deres mobilitet til at forstyrre og forstyrre deres fjender. Ukrainerne er også gode til at bruge deres lokale viden til at finde svagheder i russiske linjer og udnytte dem.

Derudover er deres støtte fra NATO-landene og andre allierede vigtig. De har brug for våben, ammunition og økonomisk støtte til at fortsætte kampen.

Det er dog også vigtigt at huske, at krige er uforudsigelige, og strategier kan ændre sig over tid.",19.5,5.251983752196243,106,64,4.90566037735849,0.6037735849056604,10,-0.8888888888888888,0.16666666666666666,62,12.0,9.0,21,7.0,13.0,9,14.0,7.0,9.0,5.0,1.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
1028,"Det er et godt spørgsmål.
Retten har ikke hældt deres vidneforklaringer ned ad brættet - men blot konstateret, at alle de vidneforklaringer, der har været i sagen, spænder vidt i forhold til folks erindringer.
Nogle huskede en EU-dag, andre huskede EU-emner, mens andre igen kun huskede et sommergruppemøde for over syv år siden.
Jeg tror, vi kan konstatere, at den menneskelige hukommelse er en sjov størrelse, og at der bare generelt er stort forskel på, hvordan man husker ting.
Jeg tror dog ikke, at hverken Skaarup eller Thulesen Dahl foreløbig kommer på julegave med Morten Messerschmidt - han indikerede i hver fald selv efter sagen i dag, at han ikke har god kemi med nogen af de to.",27.6,11.943198901466893,118,95,4.864406779661017,0.8050847457627118,20,-1.144927536231884,0.4,87,14.0,8.0,22,5.0,6.0,18,15.0,16.0,0.0,14.0,6.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0
1029,"Rusland kan benægte det på grund af deres militære hemmeligholdelsespolitik. Deres AIS-udstyr kan muligvis ikke se skibe uden AIS, men de kan bruge andre midler som radar eller satellitbilleder til at identificere skibe. Det er muligt for skibe at sejle uden AIS, men det er ikke internationalt tilladt. AIS er en sikkerhedssystem der giver information om skibets identitet, kurs, hastighed og destination for at forhindre ulykker. Det skal slås fra for at give nøjagtige oplysninger.",16.8,5.74108003776293,75,59,5.466666666666667,0.7866666666666666,10,-0.8333333333333334,0.2,56,11.0,4.0,17,7.0,4.0,9,10.0,5.0,4.0,5.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
1030,"Det vi jo afhænge af hvilken politik en regering fører :-)
Styrken ved at forme en bred regering vil være, at der vil være et bredt samarbejde om nogle af de store udfordringer vi står i som samfund.",41.0,0.0,38,32,4.2631578947368425,0.8421052631578947,5,-0.9512195121951219,2.0,32,6.0,4.0,7,3.0,3.0,3,5.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1031,"Det er svært at kvantificere, hvor effektive sådanne operationer er. Men man kan se, at de ikke altid fungerer sådan, de skulle. De kan fremkalde en modreaktion. Man kan se, at det er svært at forvente, hvordan folk vil reagere på disinformation. Det er svært at forudse, hvordan folk vil reagere på en bestemt form for disinformation. Derfor er det vigtigt at forstå, at disse operationer ikke altid fungerer sådan, de skulle.",14.333333333333334,4.268749491621899,72,41,4.944444444444445,0.5694444444444444,14,-0.6511627906976745,0.0,38,3.0,3.0,8,9.0,6.0,14,15.0,10.0,4.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,"Det er en god idé at undgå at bruge prostitution, da det kan være svært at afgøre, om en kvinde er tvunget eller ej. Du kan dog prøve at bruge andre metoder til at få seksuel oplevelse, som at bruge pornografi, masturbere eller finde partnerskaber gennem sociale medier eller datingplatforme. Det er vigtigt at respektere kvinders grænser og vælge en partner, der er villig og i stand til at give samtykke. Husk, at prostitution ikke er det eneste alternativ til seksuel oplevelse.",23.0,6.164414002968976,82,57,4.878048780487805,0.6951219512195121,10,-1.1521739130434783,0.25,55,5.0,5.0,17,8.0,10.0,10,12.0,4.0,8.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,"Det er svært at sige. Mange lande handler stadig med Rusland. Rusland er dels et stort marked, så blandt andet nogle danske virksomheder sælger stadig varer til Rusland og Rusland producerer også varer, udlandet har svært ved at undvære, som fx energi.",16.0,13.4412301024373,42,36,5.023809523809524,0.8571428571428571,6,-0.7083333333333334,0.0,37,5.0,2.0,6,2.0,4.0,6,7.0,7.0,2.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
1034,"Jeg er ikke bekendt med den specifikke artikel, du henviser til, men det er vigtigt at huske, at anonyme kilder ikke altid kan betragtes som pålidelige. Når det kommer til at identificere ansvarlig part, er det vigtigt at stole på pålidelige og troværdige kilder, såsom regeringsudsagn, officielle rapporter og troværdige nyhedsmedier.",29.5,0.5,51,40,5.588235294117647,0.7843137254901961,8,-1.0338983050847457,0.0,39,4.0,1.0,7,4.0,10.0,8,6.0,4.0,3.0,6.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1035,"Det er jo mest et spørgsmål til regeringen, men de kommer ind under dække af at være almindelige diplomater fra det russiske UM. På den måde er det ikke sikkert, at danske myndigheder, fx PET, nødvendigvis ved på forhånd, hvem og hvad de er. I mange tilfælde opdager man det først, fordi man gransker dem grundigt, når de så er her i landet. Men jeg er lidt ude i noget lidt spekulativt her...",21.0,5.958187643906492,73,62,4.397260273972603,0.8493150684931506,13,-0.5833333333333334,0.0,57,9.0,4.0,11,5.0,6.0,11,5.0,14.0,1.0,12.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
